"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0752",0.00730296959532405,0.000755179402591335,0.00593418841592662,0.00726423475637512,0.00889238485061434,0.00718745992284525,364,"CHN",2003,93,"China","Asia",32.498178,"north","CHN 2003",1,14,14,14,14,1288400000,4412.28571428571,0.321352825913425,"Asia_14","CHN_14",12884,"CHN",11,1,7,NA,93
"fitted.Predictor.0753",135.512498577107,0.575345260489698,134.387780719917,135.511277222258,136.644166277875,135.508842359874,399,"COL",2003,55475,"Colombia","South America",3.373111,"north","COL 2003",0,14,14,14,14,40937429,63968.6285714286,141.070026550797,"South America_14","COL_14",409.37429,"COL",12,5,7,NA,55475
"fitted.Predictor.0754",476.060948755334,3.39154965483667,469.444864014684,476.048868189616,482.745775437607,476.024783952008,434,"CRI",2003,19703,"Costa Rica","Central America",10.0651,"north","CRI 2003",3,14,14,14,14,4138784,15038.7714285714,333.615580123155,"Central America_14","CRI_14",41.38784,"CRI",13,3,7,NA,19703
"fitted.Predictor.0755",2.69502212804653,2.91655054741573,0.325028829425974,1.82861891724634,10.2843855686404,0.842645208972646,469,"CYM",2003,1,"Cayman Islands","Caribbean",19.319862,"north","CYM 2003",12,14,14,14,14,43934,21.2571428571429,33.9545743638621,"Caribbean_14","CYM_14",0.43934,"CYM",14,2,7,NA,1
"fitted.Predictor.0756",1.83160263867675,1.99037342527143,0.218736829810118,1.24018797553849,7.0077404469497,0.568723880784116,504,"DMA",2003,0,"Dominica","Caribbean",15.458829,"north","DMA 2003",6,14,14,14,14,68531,109.352941176471,159.681981089056,"Caribbean_14","DMA_14",0.68531,"DMA",15,2,7,NA,0
"fitted.Predictor.0757",65.8213430070543,0.856150026980968,64.1583887648385,65.8157756653978,67.5159774039177,65.8046761268418,539,"DOM",2003,5911,"Dominican Republic","Caribbean",19.104137,"north","DOM 2003",2,14,14,14,14,8980620,5774.77142857143,56.3929661958975,"Caribbean_14","DOM_14",89.8062,"DOM",16,2,7,NA,5911
"fitted.Predictor.0758",45.6294520781308,0.584168730934995,44.4946135374826,45.6257131426215,46.7855664812802,45.6182588750979,574,"ECU",2003,6101,"Ecuador","South America",-1.259076,"south","ECU 2003",0,14,14,14,14,13372306,12215.1142857143,80.2936767294937,"South America_14","ECU_14",133.72306,"ECU",17,5,7,NA,6101
"fitted.Predictor.0759",0.372536295348713,0.226338347054879,0.106011064573502,0.318389031593919,0.955631306680927,0.232583023856194,609,"FJI",2003,2,"Fiji","Oceania",-17.826099,"south","FJI 2003",4,14,14,14,14,866286,2081.65714285714,237.326961281616,"Oceania_14","FJI_14",8.66286,"FJI",18,4,7,NA,2
"fitted.Predictor.0760",15.9008554105717,3.88600277806187,9.63183571528543,15.446264836682,24.7706901848467,14.5761786526002,644,"GRD",2003,17,"Grenada","Caribbean",12.113156,"north","GRD 2003",3,14,14,14,14,108884,125.4,109.131796971825,"Caribbean_14","GRD_14",1.08884,"GRD",19,2,7,NA,17
"fitted.Predictor.0761",53.7141659672205,0.654873656212009,52.4414012998458,53.7101743600597,55.0096442549599,53.7022163497949,679,"GTM",2003,6728,"Guatemala","Central America",14.982133,"north","GTM 2003",0,14,14,14,14,12525842,15300.8857142857,96.7409803849921,"Central America_14","GTM_14",125.25842,"GTM",20,3,7,NA,6728
"fitted.Predictor.0762",4.4247360829445,0.76734570816703,3.11068900170915,4.35966524837686,6.11009007159763,4.23237858295999,714,"GUY",2003,33,"Guyana","South America",5.124317,"north","GUY 2003",9,14,14,14,14,763101,2924.31428571429,356.953633793242,"South America_14","GUY_14",7.63101,"GUY",21,5,7,NA,33
"fitted.Predictor.0763",226.166614124194,1.78239262236104,222.691524357783,226.159591037499,229.681667345033,226.145589482076,749,"HND",2003,16101,"Honduras","Central America",14.794801,"north","HND 2003",0,14,14,14,14,7119213,26738.9714285714,308.554858146041,"Central America_14","HND_14",71.19213,"HND",22,3,7,NA,16101
"fitted.Predictor.0764",35.3090722966565,0.125257563860366,35.064087080064,35.3088501255792,35.5553217268694,35.3084072148768,784,"IDN",2003,79462,"Indonesia","Asia",-0.954404,"south","IDN 2003",0,14,14,14,14,225048008,85535.5142857143,34.7747689569087,"Asia_14","IDN_14",2250.48008,"IDN",23,1,7,NA,79462
"fitted.Predictor.0765",1.14199740864439,0.0101123260082985,1.12229568562829,1.14195263922775,1.16195388336668,1.14186338422534,819,"IND",2003,12754,"India","Asia",22.686852,"north","IND 2003",1,14,14,14,14,1116803006,57504.6470588235,4.22508420021196,"Asia_14","IND_14",11168.03006,"IND",24,1,7,NA,12754
"fitted.Predictor.0766",1.98379590684912,0.274860973996096,1.49946087963359,1.96502435833244,2.57513845195597,1.92799607314535,854,"JAM",2003,52,"Jamaica","Caribbean",18.137124,"north","JAM 2003",2,14,14,14,14,2656623,1092,39.3658821258035,"Caribbean_14","JAM_14",26.56623,"JAM",25,2,7,NA,52
"fitted.Predictor.0767",92.5698935618449,0.842211030042754,90.9293160266572,92.5660625355199,94.2322708204083,92.5584247598634,889,"KHM",2003,12081,"Cambodia","Asia",12.647584,"north","KHM 2003",0,14,14,14,14,13050968,14421.2285714286,100.169583927636,"Asia_14","KHM_14",130.50968,"KHM",26,1,7,NA,12081
"fitted.Predictor.0768",5.73745381919056,3.87523918503125,1.42853512106012,4.75449407715728,15.8201854202824,3.26577001804266,924,"KNA",2003,2,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 2003",9,14,14,14,14,46176,34.8285714285714,74.7278338253609,"Caribbean_14","KNA_14",0.46176,"KNA",27,2,7,NA,2
"fitted.Predictor.0769",310.460843578179,2.33425492045797,305.908595227849,310.452068695442,315.063023597497,310.434574726047,959,"LAO",2003,17690,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 2003",0,14,14,14,14,5697945,10078.0285714286,153.014322885832,"Asia_14","LAO_14",56.97945,"LAO",28,1,7,NA,17690
"fitted.Predictor.0770",3.64195713164243,1.56769649881196,1.49028084313163,3.34521933593592,7.50827493165178,2.82260156465675,994,"LCA",2003,5,"Saint Lucia","Caribbean",13.892371,"north","LCA 2003",5,14,14,14,14,162976,119.571428571429,69.0069830125218,"Caribbean_14","LCA_14",1.62976,"LCA",29,2,7,NA,5
"fitted.Predictor.0771",23.8050814696848,0.345437992439184,23.1348572748862,23.8025755221804,24.4895654534698,23.7975794510154,1029,"LKA",2003,4749,"Sri Lanka","Asia",7.581097,"north","LKA 2003",0,14,14,14,14,19951521,27551.7142857143,129.03644437908,"Asia_14","LKA_14",199.51521,"LKA",30,1,7,NA,4749
"fitted.Predictor.0772",13.2632198652817,2.12901231328432,9.57834766197759,13.0955920648797,17.9042336241338,12.7666057361371,1064,"MDV",2003,38,"Maldives","Asia",4.174441,"north","MDV 2003",8,14,14,14,14,296491,1063.52941176471,266.724464496864,"Asia_14","MDV_14",2.96491,"MDV",31,1,7,NA,38
"fitted.Predictor.0773",6.05450906015762,0.076680269975028,5.90553067191451,6.05402354133604,6.20625022091201,6.05305556882769,1099,"MEX",2003,6234,"Mexico","Central America",23.919988,"north","MEX 2003",0,14,14,14,14,102978515,88354,73.9700116283682,"Central America_14","MEX_14",1029.78515,"MEX",32,3,7,NA,6234
"fitted.Predictor.0774",14.5552061151782,0.176611245434366,14.2119427770218,14.5541347428928,14.9045659300455,14.5519987634438,1134,"MMR",2003,6792,"Myanmar","Asia",21.573855,"north","MMR 2003",0,14,14,14,14,46667192,12696.4571428571,25.7946118097712,"Asia_14","MMR_14",466.67192,"MMR",33,1,7,NA,6792
"fitted.Predictor.0775",127.819245737162,0.719663951200797,126.413825014786,127.817219814188,129.236194531103,127.813180920827,1169,"MYS",2003,31545,"Malaysia","Asia",2.528667,"north","MYS 2003",0,14,14,14,14,24679602,47034.3142857143,156.921455918221,"Asia_14","MYS_14",246.79602,"MYS",34,1,7,NA,31545
"fitted.Predictor.0776",334.479931108429,11.8922604177005,311.764599794049,334.268719994992,358.397253962373,333.84777727495,1204,"NCL",2003,792,"New Caledonia","Oceania",-21.064697,"south","NCL 2003",4,14,14,14,14,236678,1339.18181818182,526.660805704231,"Oceania_14","NCL_14",2.36678,"NCL",35,4,7,NA,792
"fitted.Predictor.0777",52.1145290649178,1.00014736207684,50.1807164350502,52.1049346342786,54.1029384531031,52.0858067973837,1239,"NIC",2003,2715,"Nicaragua","Central America",12.670697,"north","NIC 2003",0,14,14,14,14,5210963,36292.6571428571,585.49856608593,"Central America_14","NIC_14",52.10963,"NIC",36,3,7,NA,2715
"fitted.Predictor.0778",0.0112673041476398,0.00263902493180535,0.00697277503029946,0.0109704562218409,0.0172594455765024,0.0104003157074736,1274,"PAK",2003,17,"Pakistan","Asia",29.328389,"north","PAK 2003",10,14,14,14,14,167110248,17049.76,7.41101829959894,"Asia_14","PAK_14",1671.10248,"PAK",37,1,7,NA,17
"fitted.Predictor.0779",9.21856282985522,0.538121235424672,8.2083392531537,9.20289685447976,10.3179587921017,9.17170882619743,1309,"PAN",2003,293,"Panama","Central America",8.72198,"north","PAN 2003",3,14,14,14,14,3189807,5550.94285714286,146.740695910799,"Central America_14","PAN_14",31.89807,"PAN",38,3,7,NA,293
"fitted.Predictor.0780",35.311916173551,0.357824297004491,34.6154238365109,35.3101033525602,36.0187240416457,35.3064891792737,1344,"PER",2003,9739,"Peru","South America",-12.976679,"south","PER 2003",0,14,14,14,14,27580490,32295.3428571429,101.330859887621,"South America_14","PER_14",275.8049,"PER",39,5,7,NA,9739
"fitted.Predictor.0781",35.3424707806526,0.204233067399945,34.9436703225808,35.3418806959702,35.7446289870857,35.3407042974468,1379,"PHL",2003,29946,"Philippines","Asia",11.198,"north","PHL 2003",1,14,14,14,14,84731835,81948.1764705882,79.8976572677559,"Asia_14","PHL_14",847.31835,"PHL",40,1,7,NA,29946
"fitted.Predictor.0782",79.5578636695193,20.4840052246053,46.8791656659871,77.0452692092828,126.619812734853,72.2582995519482,1414,"PLW",2003,15,"Palau","Oceania",7.518252,"north","PLW 2003",11,14,14,14,14,19659,204.1875,1118.4625666239,"Oceania_14","PLW_14",0.19659,"PLW",41,4,7,NA,15
"fitted.Predictor.0783",97.5049622205886,1.59649286937331,94.4116690578511,97.4918947977222,100.672614368289,97.4658426097506,1449,"PRI",2003,3730,"Puerto Rico","Caribbean",18.234668,"north","PRI 2003",2,14,14,14,14,3826095,6462.17142857143,176.302345287498,"Caribbean_14","PRI_14",38.26095,"PRI",42,2,7,NA,3730
"fitted.Predictor.0784",3.10565492113464,0.241870710352399,2.65837541996037,3.09627918073491,3.60631553090782,3.07764259983129,1484,"PRY",2003,164,"Paraguay","South America",-21.674509,"south","PRY 2003",8,14,14,14,14,5326436,31881.8857142857,505.317769804424,"South America_14","PRY_14",53.26436,"PRY",43,5,7,NA,164
"fitted.Predictor.0785",23.7793136104885,3.08922351783764,18.2975487335717,23.5811565985105,30.3904333453847,23.1895772705047,1519,"PYF",2003,59,"French Polynesia","Oceania",-17.628081,"south","PYF 2003",4,14,14,14,14,251637,1492.27272727273,604.892807570473,"Oceania_14","PYF_14",2.51637,"PYF",44,4,7,NA,59
"fitted.Predictor.0786",2.12930670834972,6.64151297895174,0.0313372472709715,0.6454622803118,13.3447983339776,0.0601639753532151,1554,"SAU",2003,NA,"Saudi Arabia","Asia",NA,"north","SAU 2003",6,14,14,14,14,18786767,2355.4375,8.02438384341764,"Asia_14","SAU_14",187.86767,"SAU",45,1,7,NA,NA
"fitted.Predictor.0787",116.366649704951,1.68174906409044,113.103552293046,116.354499157204,119.69888831733,116.330274784214,1589,"SGP",2003,4788,"Singapore","Asia",1.366587,"north","SGP 2003",0,14,14,14,14,4114826,8042.45714285714,159.418742496012,"Asia_14","SGP_14",41.14826,"SGP",46,1,7,NA,4788
"fitted.Predictor.0788",121.663898892457,1.42419643568863,118.894947024994,121.655563934167,124.480279492628,121.638946661905,1624,"SLV",2003,7298,"El Salvador","Central America",13.685371,"north","SLV 2003",0,14,14,14,14,5998599,13047.9142857143,214.223296345352,"Central America_14","SLV_14",59.98599,"SLV",47,3,7,NA,7298
"fitted.Predictor.0789",56.2234796316447,3.33542509513574,49.9663917181471,56.1248049104733,63.042240420469,55.9283742145392,1659,"SUR",2003,284,"Suriname","South America",4.143987,"north","SUR 2003",5,14,14,14,14,506414,347.257142857143,68.8214711042786,"South America_14","SUR_14",5.06414,"SUR",48,5,7,NA,284
"fitted.Predictor.0790",96.7613519703502,0.386219232548222,96.0062086493228,96.7605811899161,97.5208812422651,96.7590445862948,1694,"THA",2003,62767,"Thailand","Asia",15.45974,"north","THA 2003",0,14,14,14,14,64868166,65501.9142857143,100.014958770119,"Asia_14","THA_14",648.68166,"THA",49,1,7,NA,62767
"fitted.Predictor.0791",3.32634373771711,1.93572547245114,0.996865741554917,2.87495884609506,8.29022672696429,2.14786632779217,1729,"TON",2003,3,"Tonga","Oceania",-21.210026,"south","TON 2003",14,14,14,14,14,104464,139.848484848485,132.990671864059,"Oceania_14","TON_14",1.04464,"TON",50,4,7,NA,3
"fitted.Predictor.0792",165.006294584499,3.51125529055645,158.227670765229,164.968948355333,171.997437470413,164.894494934043,1764,"TTO",2003,2209,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 2003",3,14,14,14,14,1338709,1207.25714285714,91.3592183240181,"Caribbean_14","TTO_14",13.38709,"TTO",51,2,7,NA,2209
"fitted.Predictor.0793",3.51786397048282,1.89671083455312,1.1497156871293,3.09648025732082,8.3381905856882,2.39928524646405,1799,"VCT",2003,3,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 2003",1,14,14,14,14,113141,119.742857142857,113.954097936603,"Caribbean_14","VCT_14",1.13141,"VCT",52,2,7,NA,3
"fitted.Predictor.0794",103.394750777661,0.631919913316569,102.161117529076,103.392819772529,104.63937199451,103.388970089089,1834,"VEN",2003,26771,"Venezuela","South America",7.182476,"north","VEN 2003",1,14,14,14,14,25892703,32767.3823529412,120.65012044931,"South America_14","VEN_14",258.92703,"VEN",53,5,7,NA,26771
"fitted.Predictor.0795",3.71375218863192,5.17243780136664,0.281325527157322,2.16497111280093,16.6029289263747,0.735336534031534,1869,"VGB",2003,0,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 2003",14,14,14,14,14,22134,62,199.81660945216,"Caribbean_14","VGB_14",0.22134,"VGB",54,2,7,NA,0
"fitted.Predictor.0796",62.5303033817392,0.280341139254466,61.9823713423351,62.5296749666701,63.0818112756951,62.5284221705086,1904,"VNM",2003,49751,"Viet Nam","Asia",21.715416,"north","VNM 2003",0,14,14,14,14,79563777,101836.028571429,117.452011258371,"Asia_14","VNM_14",795.63777,"VNM",55,1,7,NA,49751
"fitted.Predictor.0797",13.1019627751718,2.58329659795327,8.76479337091783,12.854481986748,18.8524269267109,12.3735876622572,1939,"VUT",2003,26,"Vanuatu","Oceania",-15.37153,"south","VUT 2003",7,14,14,14,14,200746,146.483870967742,57.9342879050745,"Oceania_14","VUT_14",2.00746,"VUT",56,4,7,NA,26
"fitted.Predictor.0798",1.32897820623185,0.953429389329275,0.304858617480487,1.07987407162579,3.82047930295036,0.713196806479041,1974,"WSM",2003,1,"Samoa","Oceania",-13.639139,"south","WSM 2003",11,14,14,14,14,185430,823.2,395.426608558044,"Oceania_14","WSM_14",1.8543,"WSM",57,4,7,NA,1
"fitted.Predictor.0799",180.762617080753,13.806569743784,155.200972627081,180.2376563658,209.313078503344,179.194023670352,15,"ABW",2004,173,"Aruba","Caribbean",12.5174,"north","ABW 2004",13,15,15,15,15,95138,302.657142857143,290.71501900659,"Caribbean_15","ABW_15",0.95138,"ABW",1,2,8,NA,173
"fitted.Predictor.0800",0.0910088359246788,0.0154257441142748,0.0645069811674397,0.0897291033151537,0.124812202077434,0.0872232087287686,50,"ARG",2004,34,"Argentina","South America",-33.501159,"south","ARG 2004",7,15,15,15,15,38815916,26642.2,59.2178101978897,"South America_15","ARG_15",388.15916,"ARG",2,5,8,NA,34
"fitted.Predictor.0801",0.998890684783769,1.42537741159907,0.0722799292458652,0.572959647131542,4.52930940084589,0.188552890178182,85,"ATG",2004,0,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 2004",8,15,15,15,15,78719,70.2857142857143,77.7830472830165,"Caribbean_15","ATG_15",0.78719,"ATG",3,2,8,NA,0
"fitted.Predictor.0802",2.06426106623791,0.10184082150979,1.87175044104818,2.06175347742564,2.27104383481593,2.05675871652868,120,"AUS",2004,411,"Australia","Oceania",-24.129522,"south","AUS 2004",0,15,15,15,15,19932722,2259.25714285714,9.94830746820933,"Oceania_15","AUS_15",199.32722,"AUS",4,4,8,NA,411
"fitted.Predictor.0803",2.75272724143897,0.0438920693791489,2.66765705816707,2.75237738024314,2.83978827549735,2.7516798697208,155,"BGD",2004,3934,"Bangladesh","Asia",24.214956,"north","BGD 2004",9,15,15,15,15,142902856,19089.1142857143,11.3253239790811,"Asia_15","BGD_15",1429.02856,"BGD",5,1,8,NA,3934
"fitted.Predictor.0804",0.448288961903699,0.418022612772609,0.0694458765455991,0.327838838238978,1.54662228788184,0.175382351132798,190,"BHS",2004,1,"Bahamas","Caribbean",26.401789,"north","BHS 2004",15,15,15,15,15,339782,244.575757575758,66.2256473669355,"Caribbean_15","BHS_15",3.39782,"BHS",6,2,8,NA,1
"fitted.Predictor.0805",1.21497599597191,0.723978044465337,0.353915290102853,1.04375792074843,3.07625415087348,0.770375058659013,225,"BLZ",2004,2,"Belize","Central America",17.202068,"north","BLZ 2004",6,15,15,15,15,271688,1618.94285714286,439.377958299927,"Central America_15","BLZ_15",2.71688,"BLZ",7,3,8,NA,2
"fitted.Predictor.0806",48.1617304849659,0.723406827774149,46.7586914257789,48.1562984866708,49.5956797129414,48.1454688016387,260,"BOL",2004,4433,"Bolivia","South America",-16.666015,"south","BOL 2004",0,15,15,15,15,9204287,27194.8,267.267014061004,"South America_15","BOL_15",92.04287,"BOL",8,5,8,NA,4433
"fitted.Predictor.0807",111.321476263824,0.246857975698703,110.838191243966,111.321202558168,111.806318741882,111.320656920687,295,"BRA",2004,203356,"Brazil","South America",-12.098687,"south","BRA 2004",0,15,15,15,15,182675143,1011007.74285714,503.157219364642,"South America_15","BRA_15",1826.75143,"BRA",9,5,8,NA,203356
"fitted.Predictor.0808",130.544565555636,6.99452132837072,117.365426842937,130.357586405259,144.787955215911,129.985236681294,330,"BRB",2004,349,"Barbados","Caribbean",13.163709,"north","BRB 2004",2,15,15,15,15,267298,689.171428571429,251.46612661715,"Caribbean_15","BRB_15",2.67298,"BRB",10,2,8,NA,349
"fitted.Predictor.0809",0.0191096191037173,0.00121562385376703,0.0168366707003187,0.0190710712395734,0.0216019992936292,0.0189943572013481,365,"CHN",2004,247,"China","Asia",32.498178,"north","CHN 2004",1,15,15,15,15,1296075000,4412.28571428571,0.321352825913425,"Asia_15","CHN_15",12960.75,"CHN",11,1,8,NA,247
"fitted.Predictor.0810",65.0276056557233,0.395640460646113,64.2552213319034,65.0264021128041,65.8068384807489,65.0240027105936,400,"COL",2004,27014,"Colombia","South America",3.373111,"north","COL 2004",0,15,15,15,15,41543171,63968.6285714286,141.070026550797,"South America_15","COL_15",415.43171,"COL",12,5,8,NA,27014
"fitted.Predictor.0811",224.011224649649,2.30949291988671,219.516459826781,223.999320486631,228.573727989491,223.975587453676,435,"CRI",2004,9408,"Costa Rica","Central America",10.0651,"north","CRI 2004",3,15,15,15,15,4200078,15038.7714285714,333.615580123155,"Central America_15","CRI_15",42.00078,"CRI",13,3,8,NA,9408
"fitted.Predictor.0812",1.29140202699146,2.13831031257082,0.0698127158125495,0.666875356509933,6.35515352042573,0.177809428264999,470,"CYM",2004,0,"Cayman Islands","Caribbean",19.319862,"north","CYM 2004",12,15,15,15,15,45352,21.2571428571429,33.9545743638621,"Caribbean_15","CYM_15",0.45352,"CYM",14,2,8,NA,0
"fitted.Predictor.0813",6.60522519719518,3.29889650582986,2.34221669397664,5.90919502467855,14.9079591474483,4.72988375616311,505,"DMA",2004,4,"Dominica","Caribbean",15.458829,"north","DMA 2004",6,15,15,15,15,68649,109.352941176471,159.681981089056,"Caribbean_15","DMA_15",0.68649,"DMA",15,2,8,NA,4
"fitted.Predictor.0814",25.7071163018843,0.531426750597855,24.6807134276814,25.701625142306,26.764766595326,25.6906778987031,540,"DOM",2004,2340,"Dominican Republic","Caribbean",19.104137,"north","DOM 2004",2,15,15,15,15,9104892,5774.77142857143,56.3929661958975,"Caribbean_15","DOM_15",91.04892,"DOM",16,2,8,NA,2340
"fitted.Predictor.0815",86.6885550166773,0.798143139333448,85.1339431159109,86.684880991001,88.2640732625909,86.6775562171745,575,"ECU",2004,11797,"Ecuador","South America",-1.259076,"south","ECU 2004",0,15,15,15,15,13608701,12215.1142857143,80.2936767294937,"South America_15","ECU_15",136.08701,"ECU",17,5,8,NA,11797
"fitted.Predictor.0816",0.161391819204514,0.164053167139002,0.021604527005895,0.113181227167707,0.590540011824212,0.0556517311087806,610,"FJI",2004,0,"Fiji","Oceania",-17.826099,"south","FJI 2004",4,15,15,15,15,874366,2081.65714285714,237.326961281616,"Oceania_15","FJI_15",8.74366,"FJI",18,4,8,NA,0
"fitted.Predictor.0817",6.96064255832395,2.62014171766478,3.19050628439751,6.5143955372724,13.3009842780597,5.70597155875763,645,"GRD",2004,7,"Grenada","Caribbean",12.113156,"north","GRD 2004",3,15,15,15,15,109323,125.4,109.131796971825,"Caribbean_15","GRD_15",1.09323,"GRD",19,2,8,NA,7
"fitted.Predictor.0818",49.2940580543253,0.620418550930217,48.088606965274,49.2901542019033,50.5217234296928,49.2823711430929,680,"GTM",2004,6313,"Guatemala","Central America",14.982133,"north","GTM 2004",0,15,15,15,15,12807402,15300.8857142857,96.7409803849921,"Central America_15","GTM_15",128.07402,"GTM",20,3,8,NA,6313
"fitted.Predictor.0819",6.24689144707025,0.910243869807501,4.65225164404215,6.1816137109546,8.21371784469592,6.05305075760837,715,"GUY",2004,47,"Guyana","South America",5.124317,"north","GUY 2004",9,15,15,15,15,762418,2924.31428571429,356.953633793242,"South America_15","GUY_15",7.62418,"GUY",21,5,8,NA,47
"fitted.Predictor.0820",241.490076280144,1.81895761526717,237.942792423126,241.483226172501,245.076339269332,241.469569512924,750,"HND",2004,17626,"Honduras","Central America",14.794801,"north","HND 2004",0,15,15,15,15,7298994,26738.9714285714,308.554858146041,"Central America_15","HND_15",72.98994,"HND",22,3,8,NA,17626
"fitted.Predictor.0821",41.8026581413452,0.135426136154945,41.5377253464744,41.80243877618,42.0688391831883,41.8020014610485,785,"IDN",2004,95279,"Indonesia","Asia",-0.954404,"south","IDN 2004",0,15,15,15,15,227926649,85535.5142857143,34.7747689569087,"Asia_15","IDN_15",2279.26649,"IDN",23,1,8,NA,95279
"fitted.Predictor.0822",0.365636697749351,0.00567366975005856,0.354636708679445,0.365592685870479,0.376887131774415,0.365504940234716,820,"IND",2004,4153,"India","Asia",22.686852,"north","IND 2004",1,15,15,15,15,1135991513,57504.6470588235,4.22508420021196,"Asia_15","IND_15",11359.91513,"IND",24,1,8,NA,4153
"fitted.Predictor.0823",0.392607060743226,0.124788352984417,0.203630629326684,0.374164122024103,0.687466335294516,0.339853695216932,855,"JAM",2004,9,"Jamaica","Caribbean",18.137124,"north","JAM 2004",2,15,15,15,15,2672225,1092,39.3658821258035,"Caribbean_15","JAM_15",26.72225,"JAM",25,2,8,NA,9
"fitted.Predictor.0824",75.875348703398,0.756899133525211,74.4019010490326,75.8715737385422,77.3702771082862,75.8640476962278,890,"KHM",2004,10049,"Cambodia","Asia",12.647584,"north","KHM 2004",0,15,15,15,15,13244731,14421.2285714286,100.169583927636,"Asia_15","KHM_15",132.44731,"KHM",26,1,8,NA,10049
"fitted.Predictor.0825",9.23811198384037,4.7412340971087,3.18426228038145,8.21882059833196,21.2132836390439,6.50577065152273,925,"KNA",2004,4,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 2004",9,15,15,15,15,46315,34.8285714285714,74.7278338253609,"Caribbean_15","KNA_15",0.46315,"KNA",27,2,8,NA,4
"fitted.Predictor.0826",68.7132001577372,1.09024248966333,66.6000055196674,68.7045525889867,70.8756029251426,68.6873121175063,960,"LAO",2004,3972,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 2004",0,15,15,15,15,5781626,10078.0285714286,153.014322885832,"Asia_15","LAO_15",57.81626,"LAO",28,1,8,NA,3972
"fitted.Predictor.0827",7.02231399150203,2.11903861473087,3.76834714608525,6.72289286369822,11.9938863245755,6.1621056776311,995,"LCA",2004,11,"Saint Lucia","Caribbean",13.892371,"north","LCA 2004",5,15,15,15,15,164239,119.571428571429,69.0069830125218,"Caribbean_15","LCA_15",1.64239,"LCA",29,2,8,NA,11
"fitted.Predictor.0828",76.9793234152772,0.61905768739448,75.7725030218827,76.9768343453762,78.2003073609883,76.9718720128638,1030,"LKA",2004,15463,"Sri Lanka","Asia",7.581097,"north","LKA 2004",0,15,15,15,15,20087605,27551.7142857143,129.03644437908,"Asia_15","LKA_15",200.87605,"LKA",30,1,8,NA,15463
"fitted.Predictor.0829",246.209467999319,9.04100790893747,228.955421631581,246.043639220623,264.407244943098,245.713155710771,1065,"MDV",2004,742,"Maldives","Asia",4.174441,"north","MDV 2004",8,15,15,15,15,301413,1063.52941176471,266.724464496864,"Asia_15","MDV_15",3.01413,"MDV",31,1,8,NA,742
"fitted.Predictor.0830",53.9603474936084,172.751582369872,0.747994000337348,15.9469835248475,340.47386320376,1.40838922902742,1100,"MEX",2004,7983,"Mexico","Central America",23.919988,"north","MEX 2004",0,15,15,15,15,104394131,88354,73.9700116283682,"Central America_15","MEX_15",1043.94131,"MEX",32,3,8,TRUE,NA
"fitted.Predictor.0831",14.0743885807666,0.172927219893338,13.7383232591966,14.0733263521091,14.4164983508073,14.0712086016875,1135,"MMR",2004,6624,"Myanmar","Asia",21.573855,"north","MMR 2004",0,15,15,15,15,47068772,12696.4571428571,25.7946118097712,"Asia_15","MMR_15",470.68772,"MMR",33,1,8,NA,6624
"fitted.Predictor.0832",134.203105468318,0.728941545933516,132.779360301636,134.201125841911,135.63811526372,134.197179254054,1170,"MYS",2004,33895,"Malaysia","Asia",2.528667,"north","MYS 2004",0,15,15,15,15,25256772,47034.3142857143,156.921455918221,"Asia_15","MYS_15",252.56772,"MYS",34,1,8,NA,33895
"fitted.Predictor.0833",19.3919787334498,2.85545979339746,14.3958195483224,19.185108128823,25.5676772332496,18.7778231625214,1205,"NCL",2004,46,"New Caledonia","Oceania",-21.064697,"south","NCL 2004",4,15,15,15,15,240852,1339.18181818182,526.660805704231,"Oceania_15","NCL_15",2.40852,"NCL",35,4,8,NA,46
"fitted.Predictor.0834",158.019768881379,1.73118132423932,154.652116564343,158.010286779796,161.441377477222,157.991382505208,1240,"NIC",2004,8332,"Nicaragua","Central America",12.670697,"north","NIC 2004",0,15,15,15,15,5272912,36292.6571428571,585.49856608593,"Central America_15","NIC_15",52.72912,"NIC",36,3,8,NA,8332
"fitted.Predictor.0835",0.0156863484052318,0.00305938512652333,0.0105405727373501,0.0153962900255554,0.0224884424345502,0.0148323050476954,1275,"PAK",2004,25,"Pakistan","Asia",29.328389,"north","PAK 2004",10,15,15,15,15,171286000,17049.76,7.41101829959894,"Asia_15","PAK_15",1712.86,"PAK",37,1,8,NA,25
